,checking_balance,loan_duration,credit_history,purpose,credit_balance,employment_duration,guarantor,assets,age,housing,existing_credits,employment_duration,num_dependents,foreign,loan_status
481,0<=X<200,24.0,existing paid,new car,1201.0,<1,none,life insurance,26.0,own,1.0,skilled,1.0,yes,good
696,0<=X<200,12.0,existing paid,radio/tv,1103.0,4<=X<7,guarantor,real estate,29.0,own,2.0,skilled,1.0,no,good
82,no checking,18.0,existing paid,business,1568.0,1<=X<4,none,life insurance,24.0,rent,1.0,unskilled resident,1.0,yes,good
427,no checking,18.0,critical/other existing credit,radio/tv,1149.0,1<=X<4,none,real estate,46.0,own,2.0,skilled,1.0,yes,good
991,no checking,15.0,all paid,radio/tv,1569.0,>=7,none,car,34.0,own,1.0,unskilled resident,2.0,yes,good
13,<0,24.0,critical/other existing credit,new car,1199.0,>=7,none,car,60.0,own,2.0,unskilled resident,1.0,yes,bad
788,0<=X<200,48.0,delayed previously,education,6224.0,>=7,none,no known property,50.0,for free,1.0,skilled,1.0,yes,bad
896,<0,21.0,existing paid,radio/tv,2606.0,<1,none,life insurance,28.0,rent,1.0,high qualif/self emp/mgmt,1.0,yes,good
209,no checking,12.0,existing paid,used car,1413.0,4<=X<7,none,life insurance,55.0,own,1.0,skilled,1.0,no,good
656,0<=X<200,12.0,existing paid,new car,888.0,>=7,none,car,41.0,own,1.0,unskilled resident,2.0,yes,bad
376,no checking,18.0,delayed previously,radio/tv,2320.0,unemployed,none,real estate,34.0,own,2.0,skilled,1.0,yes,good
726,no checking,15.0,critical/other existing credit,radio/tv,1316.0,1<=X<4,none,life insurance,47.0,own,2.0,unskilled resident,1.0,yes,good
3,<0,42.0,existing paid,furniture/equipment,7882.0,4<=X<7,guarantor,life insurance,45.0,for free,1.0,skilled,2.0,yes,good
978,no checking,24.0,delayed previously,new car,2538.0,>=7,none,car,47.0,own,2.0,unskilled resident,2.0,yes,bad
66,no checking,12.0,existing paid,radio/tv,2171.0,<1,none,car,29.0,own,1.0,skilled,1.0,yes,good
477,>=200,24.0,existing paid,radio/tv,5152.0,4<=X<7,none,car,25.0,own,1.0,skilled,1.0,yes,good
54,0<=X<200,36.0,delayed previously,new car,2225.0,>=7,none,no known property,57.0,for free,2.0,skilled,1.0,yes,bad
910,no checking,36.0,delayed previously,radio/tv,4454.0,1<=X<4,none,real estate,34.0,own,2.0,skilled,1.0,yes,good
342,0<=X<200,18.0,existing paid,radio/tv,3213.0,<1,none,real estate,25.0,rent,1.0,skilled,1.0,yes,good
638,no checking,12.0,existing paid,radio/tv,1493.0,<1,none,car,34.0,own,1.0,skilled,2.0,yes,good
395,0<=X<200,39.0,delayed previously,education,11760.0,4<=X<7,none,no known property,32.0,rent,1.0,skilled,1.0,yes,good
219,no checking,10.0,existing paid,new car,1364.0,1<=X<4,none,car,64.0,own,1.0,skilled,1.0,yes,good
748,no checking,21.0,existing paid,used car,5248.0,1<=X<4,none,car,26.0,own,1.0,skilled,1.0,yes,good
738,no checking,6.0,critical/other existing credit,new car,6761.0,4<=X<7,none,no known property,45.0,own,2.0,high qualif/self emp/mgmt,2.0,yes,good
650,<0,48.0,existing paid,education,7476.0,4<=X<7,none,no known property,50.0,for free,1.0,high qualif/self emp/mgmt,1.0,yes,good
604,>=200,10.0,existing paid,furniture/equipment,1275.0,<1,none,life insurance,23.0,own,1.0,skilled,1.0,yes,good
114,<0,12.0,existing paid,radio/tv,1680.0,>=7,none,real estate,35.0,own,1.0,skilled,1.0,yes,good
757,>=200,15.0,critical/other existing credit,radio/tv,1271.0,1<=X<4,none,no known property,39.0,for free,2.0,skilled,1.0,yes,bad
548,<0,12.0,all paid,radio/tv,626.0,1<=X<4,none,real estate,24.0,own,1.0,unskilled resident,1.0,yes,bad
274,<0,30.0,existing paid,repairs,11998.0,<1,none,no known property,34.0,own,1.0,unskilled resident,1.0,yes,bad
904,no checking,24.0,existing paid,radio/tv,1278.0,>=7,none,real estate,36.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,good
144,no checking,21.0,critical/other existing credit,furniture/equipment,2288.0,<1,none,life insurance,23.0,own,1.0,skilled,1.0,yes,good
884,0<=X<200,24.0,existing paid,furniture/equipment,4057.0,4<=X<7,none,car,43.0,own,1.0,skilled,1.0,yes,bad
716,no checking,30.0,critical/other existing credit,radio/tv,3077.0,>=7,none,car,40.0,own,2.0,skilled,2.0,yes,good
35,0<=X<200,45.0,critical/other existing credit,radio/tv,4746.0,<1,none,life insurance,25.0,own,2.0,unskilled resident,1.0,yes,bad
921,no checking,48.0,delayed previously,radio/tv,12749.0,4<=X<7,none,car,37.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,good
125,<0,12.0,critical/other existing credit,new car,2121.0,1<=X<4,none,life insurance,30.0,own,2.0,skilled,1.0,yes,good
859,no checking,9.0,existing paid,new car,3577.0,1<=X<4,guarantor,real estate,26.0,rent,1.0,skilled,2.0,no,good
214,no checking,36.0,critical/other existing credit,radio/tv,3342.0,>=7,none,car,51.0,own,1.0,skilled,1.0,yes,good
107,0<=X<200,12.0,existing paid,new car,6078.0,4<=X<7,none,car,32.0,own,1.0,skilled,1.0,yes,good
603,no checking,36.0,existing paid,furniture/equipment,3349.0,1<=X<4,none,car,28.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,bad
754,no checking,12.0,delayed previously,repairs,1555.0,>=7,none,no known property,55.0,for free,2.0,skilled,2.0,yes,bad
544,no checking,12.0,critical/other existing credit,new car,1255.0,>=7,none,real estate,61.0,own,2.0,unskilled resident,1.0,yes,good
172,0<=X<200,24.0,delayed previously,furniture/equipment,2064.0,unemployed,none,life insurance,34.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,bad
197,0<=X<200,12.0,existing paid,furniture/equipment,951.0,<1,none,car,27.0,rent,4.0,skilled,1.0,yes,bad
659,0<=X<200,18.0,critical/other existing credit,furniture/equipment,6361.0,>=7,none,no known property,41.0,own,1.0,skilled,1.0,yes,good
304,no checking,48.0,critical/other existing credit,new car,10127.0,1<=X<4,none,no known property,44.0,for free,1.0,skilled,1.0,yes,bad
429,<0,18.0,critical/other existing credit,repairs,1190.0,unemployed,none,no known property,55.0,for free,3.0,unemp/unskilled non res,2.0,yes,bad
282,>=200,18.0,all paid,radio/tv,1445.0,4<=X<7,none,car,49.0,own,1.0,unskilled resident,1.0,yes,good
737,<0,18.0,existing paid,new car,4380.0,1<=X<4,none,car,35.0,own,1.0,unskilled resident,2.0,yes,good
732,0<=X<200,8.0,existing paid,radio/tv,760.0,4<=X<7,guarantor,real estate,44.0,own,1.0,unskilled resident,1.0,yes,good
786,no checking,22.0,existing paid,radio/tv,2675.0,>=7,none,car,40.0,own,1.0,skilled,1.0,yes,good
96,no checking,12.0,critical/other existing credit,education,2012.0,4<=X<7,none,car,61.0,own,1.0,skilled,1.0,yes,good
328,>=200,36.0,existing paid,radio/tv,4473.0,>=7,none,car,31.0,own,1.0,skilled,1.0,yes,good
245,no checking,24.0,existing paid,business,1258.0,4<=X<7,none,real estate,25.0,own,1.0,skilled,1.0,yes,good
364,<0,18.0,existing paid,furniture/equipment,2473.0,unemployed,none,car,25.0,own,1.0,unemp/unskilled non res,1.0,yes,bad
178,no checking,12.0,existing paid,radio/tv,1963.0,4<=X<7,none,car,31.0,rent,2.0,high qualif/self emp/mgmt,2.0,yes,good
519,no checking,6.0,critical/other existing credit,radio/tv,700.0,>=7,none,no known property,36.0,for free,2.0,skilled,1.0,yes,good
426,no checking,28.0,critical/other existing credit,radio/tv,2743.0,>=7,none,car,29.0,own,2.0,skilled,1.0,yes,good
103,0<=X<200,9.0,critical/other existing credit,furniture/equipment,1919.0,4<=X<7,none,car,35.0,rent,1.0,skilled,1.0,yes,good
619,no checking,12.0,existing paid,new car,640.0,1<=X<4,none,real estate,49.0,own,1.0,unskilled resident,1.0,yes,good
542,<0,30.0,existing paid,furniture/equipment,6350.0,>=7,none,life insurance,31.0,own,1.0,skilled,1.0,yes,bad
866,<0,18.0,existing paid,radio/tv,2389.0,<1,none,car,27.0,own,1.0,skilled,1.0,yes,good
388,0<=X<200,15.0,critical/other existing credit,business,2326.0,1<=X<4,none,car,27.0,own,1.0,skilled,1.0,yes,good
628,no checking,42.0,critical/other existing credit,furniture/equipment,4042.0,1<=X<4,none,real estate,36.0,own,2.0,skilled,1.0,yes,good
735,0<=X<200,36.0,all paid,domestic appliance,3990.0,<1,none,no known property,29.0,own,1.0,unemp/unskilled non res,1.0,yes,good
496,0<=X<200,36.0,existing paid,furniture/equipment,9034.0,<1,co applicant,no known property,29.0,rent,1.0,high qualif/self emp/mgmt,1.0,yes,bad
758,no checking,24.0,existing paid,new car,1393.0,1<=X<4,guarantor,real estate,31.0,own,1.0,skilled,1.0,yes,good
607,0<=X<200,36.0,existing paid,radio/tv,2671.0,1<=X<4,co applicant,no known property,50.0,for free,1.0,skilled,1.0,yes,bad
6,no checking,24.0,existing paid,furniture/equipment,2835.0,>=7,none,life insurance,53.0,own,1.0,skilled,1.0,yes,good
787,no checking,48.0,critical/other existing credit,used car,2751.0,>=7,none,car,38.0,own,2.0,skilled,2.0,yes,good
615,0<=X<200,48.0,no credits/all paid,business,12204.0,1<=X<4,none,car,48.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,good
989,0<=X<200,24.0,critical/other existing credit,radio/tv,1743.0,>=7,none,life insurance,48.0,own,2.0,unskilled resident,1.0,yes,good
113,no checking,36.0,critical/other existing credit,new car,7855.0,1<=X<4,none,real estate,25.0,own,2.0,skilled,1.0,yes,bad
163,0<=X<200,10.0,existing paid,new car,7308.0,unemployed,none,no known property,70.0,for free,1.0,high qualif/self emp/mgmt,1.0,yes,good
851,no checking,24.0,critical/other existing credit,used car,4042.0,4<=X<7,none,life insurance,43.0,own,2.0,skilled,1.0,yes,good
567,no checking,24.0,critical/other existing credit,radio/tv,2578.0,>=7,none,car,34.0,own,1.0,skilled,1.0,yes,good
261,<0,24.0,existing paid,radio/tv,1603.0,>=7,none,car,55.0,own,1.0,skilled,1.0,yes,good
479,<0,15.0,critical/other existing credit,furniture/equipment,1478.0,>=7,none,car,44.0,own,2.0,skilled,2.0,yes,good
139,>=200,12.0,existing paid,radio/tv,1881.0,1<=X<4,none,car,44.0,rent,1.0,unskilled resident,1.0,yes,good
898,no checking,15.0,existing paid,furniture/equipment,2186.0,4<=X<7,none,real estate,33.0,rent,1.0,unskilled resident,1.0,yes,good
